ID,Tax:Cat,Title,Desc,תעתיק,ChildID,attribute:PlaceOfPublication,attribute:PublicationName,attribute_data:numofpage,שנת הוצאה עברית,attribute_data:yearofpublication,מחיר דולרי,price,תאריך עדכון מחיר,הנחה באחוזים של הספק,ISBN,סטטוס,Author Name,הערות,שם הספר באנגלית,מחיר שקלי  לא כולל מעמ,קוד מול,קוד מקום הוצאה,שם המחבר באנגלית,מיון דיואי,כתב עת,מחיר קבוע
160676,003,מאב לבן: שלוש חצרות,"סיפורם של צדיקים וחסידים, הבעש""ט ותלמידיו, בליווי איורים צבעוניים; עם ביבליוגרפיה",Me-av le-ben: Shalosh hatserot,7710,ירושלים,המחבר,64,,2022,30,52,20-Sep-22,25,978-965-92982-4-2,,"חוסטקה,אורן",orenh27@gmail.com,,,,,"Hustaka,Oren",,FALSE,FALSE
160675,090,מאור למונחי תלמוד בתמונות,"הסבר מונחים באלפי תמונות צבעוניות, גם איורים ושרטוטים ומסמכים; עם מילון מונחי תלמוד ב - 4 שפות; עם הערות; נייר כרומו, כריכה קשה",Maor le-munahei Talmud bi-temunot,7710,ירושלים,מאור הכשרות,496,,2022,60,92,20-Sep-22,25,978-3-85705-086-2,,"לוינגר,ישראל מאיר (הרב)",02-6428483  levinger613@gmail.com,,,,,"Levinger,Yisrael Meir (Harav)",,FALSE,FALSE
160674,041,מאור למונחי תלמוד בתמונות,"הסבר מונחים באלפי תמונות צבעוניות, גם איורים ושרטוטים ומסמכים; עם מילון מונחי תלמוד ב - 4 שפות; עם הערות; נייר כרומו, כריכה קשה",Maor le-munahei Talmud bi-temunot,7710,ירושלים,מאור הכשרות,496,,2022,60,92,20-Sep-22,25,978-3-85705-086-2,,"לוינגר,ישראל מאיר (הרב)",02-6428483  levinger613@gmail.com,,,,,"Levinger,Yisrael Meir (Harav)",,FALSE,FALSE
160673,042,החברה הדיגיטלית - מדיה כטכנולוגיה,"סיפורה של התרבות המודרנית באמצעות דיון בהיסטוריה של האינטרנט ושל מושגים מרכזיים בתחום כמו מדיה חדשים ,דטרמיניזם טכנולוגי וכלכלת רשת",Ha-hevra ha-digitalit - media ke-tekhnologia,7902,רעננה,האוניברסיטה הפתוחה,481,,2022,90,,20-Sep-22,10,,,פישר ערן,*,,129,,,"Fisher,Eran",,FALSE,FALSE
160672,041,מחקר חישובי במדעי הרוח,"אסופת מאמרים על הנגישות בעידן הדיגיטלי של מידע בנושאי ספרות, לשון עברית, מדעי היהדות, פילוסופיה, בלשנות, היסטוריה",Meh'kar hishuvi be-mad'ei ha-ruah,7902,רעננה,האוניברסיטה הפתוחה,150,,2022,80,,20-Sep-22,10,,,"מינץ- מנור,אופיר; מרינברג- מיליקובסקי,איתי (עורכים)",*,,119,,,"Mints-Manor,Ofir; Merinberg-Milikovski,Itai (eds.)",,FALSE,FALSE
160671,005,שירים ליוה,"שירים, בעריכת גלעד מאירי",Shirim le-Yova,7310,ירושלים,מקום לשירה,,,2022,38,,20-Sep-22,30,,,"שבילי,בנימין",*  aviv.makomleshira@gmail.com,,69,,,"Shevili,Biniamin",,FALSE,FALSE
160670,025,מה עבר עלינו,"ההיסטוריה של היהודים; סיפורה הסבוך של ההיסטוריה היהודית מימי התנ""ך ועד היום, תוך תיאור חיי היום-יום, חיי המשפחה, פרנסה, דת ותרבות ויחסי היהודים עם הסביבה הנוכרית; בליווי איורים, צילומים ומקורות; רכישה מהירה ומוזלת: https://secure.cardcom.solutions/e/UFbZ",Ma avar aleinu,7261,ירושלים,ראובן מס,368,,2022,38,98,20-Sep-22,40,978-965-09-389-3,,"קניאל,אסף",,,,,,"Kaniel,Asaf",,FALSE,FALSE
160669,080,מה עבר עלינו,"ההיסטוריה של היהודים; סיפורה הסבוך של ההיסטוריה היהודית מימי התנ""ך ועד היום, תוך תיאור חיי היום-יום, חיי המשפחה, פרנסה, דת ותרבות ויחסי היהודים עם הסביבה הנוכרית; בליווי איורים, צילומים ומקורות; רכישה מהירה ומוזלת: https://secure.cardcom.solutions/e/UFbZ",Ma avar aleinu,7261,ירושלים,ראובן מס,368,,2022,38,98,20-Sep-22,40,978-965-09-389-3,,"קניאל,אסף",,,,,,"Kaniel,Asaf",,FALSE,FALSE
160668,041,מה עבר עלינו,"ההיסטוריה של היהודים; סיפורה הסבוך של ההיסטוריה היהודית מימי התנ""ך ועד היום, תוך תיאור חיי היום-יום, חיי המשפחה, פרנסה, דת ותרבות ויחסי היהודים עם הסביבה הנוכרית; בליווי איורים, צילומים ומקורות; רכישה מהירה ומוזלת: https://secure.cardcom.solutions/e/UFbZ",Ma avar aleinu,7261,ירושלים,ראובן מס,368,,2022,38,98,20-Sep-22,40,978-965-09-389-3,,"קניאל,אסף",,,,,,"Kaniel,Asaf",,FALSE,FALSE
160667,005,מחלת יבשה,שירים,Mahalat yabasha,6110,"ת""א",ספרי עתון 77,164,,2022,32,80,19-Sep-22,40,978-965-557-354-1,,"קוגן,ריטה",,,,,,"Kogan,Rita",,FALSE,FALSE
160666,005,אתה היית קורא לזה אלגיה,שירים,Ata hayita kore la-ze Alegia,6110,"ת""א",עמדה,82,,2022,26,58,19-Sep-22,40,978-965-92930-9-4,,"וייכרט,רפי",,,,,,"Veikhart,Rafi",,FALSE,FALSE
160665,005,שירתי,"מבחר שירים, 2022-1990; בעריכת גבריאל מוקד",Shirati,6110,"ת""א",עכשיו; רוסנו,159,,2022,25,50,19-Sep-22,40,978-965-599-956-3,,"יפה,אילנה",רוסנו 052-2732474  rossano.ishay@gmail.com,,,,,"Yofe,Ilana",,FALSE,FALSE
160664,005,אדמת אם,שירים,Admat em,6110,,פיוטית,79,,2022,28,64,19-Sep-22,40,978-965-93008-2-2,,"פריבורקין,קלרינה",,,,,,"Privorkin,Kelarina",,FALSE,FALSE
160663,005,משעולים מגשרים,שירים,Mish'olim megashrim,6110,"ת""א",סער,206,,2022,32,78,19-Sep-22,40,,,"טל,צביקה",,,,,,"Tal,Zvika",,FALSE,FALSE
160662,115,אהרון כהנא,"ספר אמן, כולל מבוא ""כהנא וכהנאיות""; האמן נפטר ב 1967",Aharon Kahana,6110,"ת""א",לוין,392,,2022,85,150,19-Sep-22,40,978-965-92769-7-4,,"עפרת,גדעון",,,,,,"Ofrat,Gideon",,FALSE,FALSE
160661,047,בשדות הקרב של מלחמת העצמאות; כרך אחד-עשר: קרב נבי סמואל,"בכייה לדורות; נכתב בהשתתפות מיכאל ברונשטיין, חיים אסא ואביתר בן-צדף; הערות, מקורות, צילומים, מפתחות",Bi-sedot ha-kerav shel Milhemet ha-atsma'ut; vol. 11: Krav Nebi Samuel,6110,רמת אפעל,שרידות,432,,2022,42,90,19-Sep-22,40,,,"מילשטיין,אורי",03-6351062,,,,,"Milshtein,Uri",,FALSE,FALSE
160660,001,האטלס הקצר של מגדלורי סוף העולם,"סיפורים מופלאים על 34 מגדלורים ברחבי העולם ומפעיליהם בטרם עברו להפעלה אוטומטית, כולל איורים ומפות צבעוניות; כריכה קשה; תרגום מספרדית: יורם מלצר",Ha-atlas ha-katsar shel migdelorei sof ha-olam,7902,חיפה,פרדס,158,,2022,42,98,18-Sep-22,40,978-965-541-179-9,,"מסיאס,גונסאלס",,,,,,"Masias,Gonsales",,FALSE,FALSE
160659,030,חוות דעת,"האם יש להחרים, לאבד ולשרוף את ספרי היהודים?; עיון בחוות דעת משפטית שהוגשה לקיסר מקסמיליאן הראשון; תרגום מגרמנית, עם מבוא והערות: ד""ר נתן חן",Havat da'at,7902,חיפה,פרדס,119,,2022,34,79,18-Sep-22,40,978-965-541-163-8,,"רויכלין,יוהנס",,,,,,"Roikhlin,Yohanes",,FALSE,FALSE
160658,042,שאינם בני מקומם,"אנשי גוש קטיף בצל העקירה; תיעוד הלכי הרוח והמצב החברתי של מפוני הגוש, 17 שנה אחרי הפינוי; הערות, ציולמים, ביבליוגרפיה",She-einam benei mekomam,7902,חיפה,פרדס,290,,2022,44,98,18-Sep-22,40,978-965-541-140-9,,"סוויד,אסנת",,,,,,"Sweid,Osnat",,FALSE,FALSE
160657,042,איגרת אל מורים והורים,"התמודדות עם אלימות בקרב ילדים ובני נוער בחברה הערבית; הצעה לתוכנית התערבותית, בהתאם לחזונם האישי של הילדים",Igeret el morim ve-horim,7902,חיפה,פרדס,181,,2022,38,88,18-Sep-22,40,978-965-541-196-6,,"נאסר,חביב (ד""ר)",,,,,,"Naser,Haviv (Dr.)",,FALSE,FALSE
160656,130,אותנטיות קיומית בתיאוריה ובמעשה,"שאלות קיומיות של חירות ומשמעות, עם תפיסה מקורית לייעוץ, טיפול ואימון בגישת פסיכולוגיה אקזיסטנציאליסטית; איורים, טבלאות, ביבליוגרפיה",Otentiut kiumit be-teoria u-ve-ma'ase,7902,"ת""א",רסלינג,194,,2022,38,89,18-Sep-22,40,,,"דוידוב,יונתן; רוסו-נצר,פנינית",,,,,,"Davidov,Yonatan; Ruso-Netser,Peninit",,FALSE,FALSE
160655,042,מנהיגות וכריזמה,"מבט אבולוציוני - תרבותי; מחקר המצביע על המנהיגים כנגזרת מצרכי המונהגים; הערות, ביבליוגרפיה",Manhigut ve-karizma,7902,"ת""א",רסלינג,186,,2022,34,82,18-Sep-22,40,,,"פופר,מיכה; קסטלנובו,עמרי",,,,,,"Poper,Mikha; Kastenovo,Omri",,FALSE,FALSE
160654,042,בחירה בהוראה כקריירה שנייה,בראי המחקר; קובץ מחקרים אודות היבטים שונים של בחירה והתנסות בהוראה,Behira be-hora'a ke-kariers sheniya,7902,"ת""א",רסלינג,286,,2022,38,89,18-Sep-22,40,,,"בר-טל,סמדר; גילת,יצחק (עורכים)",,,,,,"Bar-Tal,Semadar; Gilat,Yits'hak (eds.)",,FALSE,FALSE
160653,010,חילון על טהרת הקודש,"עיונים בגישה החילונית למקרא של סמולנסקין וברדיצ'בסקי; הערות, ביבליוגרפיה, מפתחות",Hilun al taharat ha-kodesh,7902,"ת""א",רסלינג,424,,2022,42,94,18-Sep-22,40,,,"טויטו,חזוניאל; כשר,רימון",,,,,,"Twito,Hazoniel; Kasher,Rimon",,FALSE,FALSE
160652,041,חילון על טהרת הקודש,"עיונים בגישה החילונית למקרא של סמולנסקין וברדיצ'בסקי; הערות, ביבליוגרפיה, מפתחות",Hilun al taharat ha-kodesh,7902,"ת""א",רסלינג,424,,2022,42,94,18-Sep-22,40,,,"טויטו,חזוניאל; כשר,רימון",,,,,,"Twito,Hazoniel; Kasher,Rimon",,FALSE,FALSE
160651,002,כשפנקיק מדבר צריך להקשיב,"סיפור של ילדה לילדים, על התבוננות והקשבה, דימיון וחברות; איורים: כריסטינה קדמון",Ke-she-Pankeik medaber tsarikh le-ha-k'shiv,7902,"ת""א",אשמורת,,,2022,30,72,18-Sep-22,40,,,"קאפח,רוני",,,,,,"Kapah,Roni",,FALSE,FALSE
160650,005,"אהובי הסודי, אתה",שירים,"Ahuvi ha-sodi,ata",7902,"ת""א",עולם חדש,127,,2022,30,74,18-Sep-22,40,978-965-7653-96-8,,"מיכאלי,ללי",,,,,,"Mikhaeli,Leli",,FALSE,FALSE
160649,001,טרבלוג,"רומן בדיוני היסטוריוגרפי בנושאי יהדות, היסטוריה ותהפוכותיה; בליווי איורים צבעוניים",Travelog,7902,"ת""א",ספרא,311,,2022,39,90,18-Sep-22,40,,,"בלקין,אהובה",,,,,,"Belkin,Ahuva",,FALSE,FALSE
160648,043,השיבה מהולנד,מסות על מסעות; עם אחרית דבר ותרגום מאת אביבה ברק-הומי;,Ha-shiva me-Holand,7902,בנימינה,נהר ספרים,93,,2022,28,59,18-Sep-22,40,978-965-563-103-6,,"ואלרי,פול",,,,,,"Valeri,Pol",,FALSE,FALSE
160647,039,לא לבדד,"מדיניות החוץ של ישראל; יסודות להבנת מרכיבים חשובים במדיניות החוץ, ניתוחם והיבטיהם השונים",Lo le-vadad,7902,באר שבע,אונ' בן-גוריון,402,,2022,39,90,18-Sep-22,40,978-965-510-144-7,,"ביאלר,אורי",,,,,,"Bialer,Uri",,FALSE,FALSE
160646,001,הבז הנודד,סיפור משנות העשרים של המאה הקודמת בטרם קריסת הבורסה בניו יורק; מתורגם מאנגלית בידי משה רון,Ha-baz ha-noded,7902,,אפרסמון,102,,2022,34,84,18-Sep-22,40,978-965-7798-08-9,,"וסקוט,גלנוויי",,,,,,"Veskot,Glenwey",,FALSE,FALSE
160645,005,פואמה ללא גיבור,"ושירים נבחרים; שירים ברוסית מול תרגומם בעברית, עם הערות; תרגום והערות: יעקב דרינולד; כריכה קשה",Poema le-lo gibor,7902,ירושלים,כרמל,193,,2022,34,84,18-Sep-22,40,978-965-7805-00-8,,"אחמטובה,אנה",,,,,,"Ahmatova,Ana",,FALSE,FALSE
160644,032,"אתיקה אחרי אושוויץ (בסדרת ""פרשנות ותרבות"")","הרהורים על ""מעבר לאשמה ולכפרה"" לז'אן אמרי; הערות",Etoka ahareo Aushvits,7902,ירושלים,כרמל,67,,2022,28,59,18-Sep-22,40,978-965-7815-15-1,,"אשכנזי,יואב",,,,,,"Ash'kenazi,Yoav",,FALSE,FALSE
160643,010,"ספרות של שבט או שפרות של עם? (בסדרת ""פרשנות ותרבות"")","דיון בשאלת הזהות של הספרות העברית המודרנית; ביבליוגרפיה, מפתח",Sifrut shel shevet o sifrut shel am?,7902,ירושלים,כרמל,194,,2022,34,84,18-Sep-22,40,978-965-7805-24-4,,"חבר,חנן",,,,,,"Hever,Hanan",,FALSE,FALSE
160642,042,"ההד המזרחי במרכז הישראלי (בסדרת ""פרשנות ותרבות"")","אוסף מחקרים על המרחבים השונים בהן ממשיך להתקיים אי-שיוויון בין מזרחים לאשכנזים, מבחינה כלכית, חברתית ותרבותית",Ha-hed ha-Mizrahi ba-merkaz ha-Yisre'eli,7902,ירושלים,כרמל,302,,2022,42,94,18-Sep-22,40,978-965-7805-50-3,,"אבוטבול-זלינגר,גיא (עורך)",,,,,,"Abutbuk-Zelinger,Gai 9ed.)",,FALSE,FALSE
160641,041,"טקס,טקסט והמאבק על הזהות (בסדרת ""פרשנות ותרבות"")","מחקר על הטקס והטקסט כמרחבי המאבק על הקיום היהודי; הערות, ביבליוגרפיה, מפתח","Tekes, Text ve-ha-ma'avak al ha-zehut",7902,ירושלים,כרמל; מכון הרטמן,211,,2022,34,84,18-Sep-22,40,978-965-7815-12-0,,"שגיא,אבי",,,,,,"Sagi,Avi",,FALSE,FALSE
160640,041,גם כנענים גם צלבנים,"מסותיי בארץ-ישראל; מחקר הקובע כי בעקבות שחרור שטחי ארץ ישראל במלחמת ששת הימים וההתיישבות בשטחים ששוחררו, חלה מוטציה גנטית בגוף הציוני; הערות, ביבליוגרפיה, מפתח",Gam Kena'anim gam Tsalbanim,7902,ירושלים,כרמל,381,,2022,48,119,18-Sep-22,40,978-965-7815-23-6,,"אוחנה,דוד",,,,,,"Ohana,David",,FALSE,FALSE
160639,030,Sois Fort et Courageux (in French),"Le mouvement Hashomer Hatzaire en France, 1930-1970",Sois Fort et Courageux (in French),7215,Tel-Aviv,Yad Ya'ari,,,2022,50,,18-Sep-22,30,,,,*,,94,,,"Frenk,Jeannine Levana",,FALSE,FALSE
160638,060,רועה צבעים,"דיוקנו של אלף 2001-1910; עבודתו  של יובל דניאלי כארכיונאי שהקים ומרכז את חטיבת האמנים בתנועה הקיבוצית, במסגרת הארכיון התנועתי ב'יד יערי' שבגבעת חביבה. במהלך עבודתו כארכיונאי וחוקר תרבות, ראיין ותיעד יובל דניאלי עשרות אמנים חברי קיבוצים",Ro'e tseva'im,7215,"ת""א",יד יערי,,,2022,38,,18-Sep-22,40,,,"דניאלי,יובל",*,,70,,,"Danieli,Yuval",,FALSE,FALSE
160637,031,מצפן לפורצי הדרך,"אל אחוות עמים, ציונות וסוציאליזם קיבוצי; קריאהלשינוי חברתי  ומציע דיון מחודש בשאלות הקשורות לעתיד החיים המשותפים בין שני העמים בישראל, לשאלות על הקשר בין ציונות, יהדות ויהדות התפוצות וכן על מקומו של הקיבוץ בעולם משתנה",Matspen le-fortsei ha-derekh,7215,"ת""א",יד יערי,,,2022,38,,18-Sep-22,40,,,"שגיא,יניב",*,,75,,,"Sagi,Yaniv",,FALSE,FALSE
160636,001,נזר הפלאים ועוד מחזות מדרום הודו,"מבחר מתוך עשרות מחזות שחוברו בתקופות שונות בדרום הודו, ונכללו רק ברפרטואר של תיאטרון הקוּדיָאטָם; בחר, תרגם מסנסקריט והוסיף מבוא, הקדמות והערות עמרם פטר",Nezer ha-pelaim ve-od mahazot mi-Derom Hodu,7215,ירושלים,מוסד ביאליק,294,,2022,44,,18-Sep-22,40,978-965-536-362-3,,"פטר,עמרם (עורך)",*,,96,,,"Peter,Amram (ed.)",,FALSE,FALSE
160635,010,"תורת הצורות של לשון המשנה, כרכים ג-ד; 2 כרכים","תצורת שם העצם - השמות ושמות התואר במוספיות; 79 פרקים העוסקים ברובם עוסקים במשקלים של השמות ושמות התואר במוספיות; ביבליוגרפיה ומפתחות מגוונים למקורות, לענייני הלשון, המילים ומפתח אישים וחיבורים","Torat ha-tsurot shel leshon ha-Mishna, vols. 3-4; 2 issues",7215,ירושלים,אקדמיה ללשון; מ. ביאליק; מתנאל,1248,,2022,180,,18-Sep-22,30,978-965-536-345-6,,"בר-אשר,משה",,,330,,,"Bar-Asher,Moshe",,FALSE,FALSE
160634,010,שבבים,"מחקרים בספרות המדגימים צורות התייחסות שונה אל היצירה, אל היוצר ואל הנעשה בספרות העברית",Shevavim,6904,"ת""א",יחדיו,272,,1981,50,50,15-Sep-22,0,,,"אורן,יוסף",,,,,,"Oren,Yosef",,FALSE,FALSE
160633,010,ההתפכחות בסיפורת הישראלית,מסות עיון ב 11 רומאנים שהתפרסמו לאחר מלחמת יום הכיפורים,Ha-hitpak'hut ba-siporet ha0Yisre'elit,6904,ראשון לציון,יחד,160,,1983,40,50,15-Sep-22,0,,,"אורן,יוסף",,,,,,"Oren,Yosef",,FALSE,FALSE
